Id,SalePrice
2658,162181.9899402247
2718,175612.87257720166
2414,226999.80485102482
1989,113115.32217795268
625,205708.45286570216
333,64771.58222526545
1327,84399.75156154088
858,125494.73781420238
95,203050.8098966616
1568,162143.1125997549
2482,170594.85152875766
1364,130142.69721790176
2584,165295.40018577533
818,299222.4075920753
2673,162770.99916150546
2089,114181.22733074991
1297,180959.54068335256
790,126880.10166077423
2616,188556.8454873729
720,221566.93453036697
222,129475.93264846868
557,132565.6053935864
1148,216033.90593583364
2766,173173.79584374613
534,190280.01846828865
1452,93687.07996790059
630,143940.92677738308
2648,114194.12536331537
125,158533.60846268304
1904,45653.27167535633
1670,98711.97119283467
756,93025.53056746651
717,262124.8999518914
1032,147683.0956199595
852,222798.24391178938
1731,180424.50861218054
2639,103393.31661489903
2071,56186.38970501791
1267,84626.34732720326
1851,202094.95726884913
567,162684.32027486336
2439,215909.32952935662
1898,149244.69013914364
647,149098.42441102513
2256,227564.65235901345
979,81483.61655120712
1444,236574.6413021561
2485,114298.40633771254
157,115406.54400319347
88,120290.46043555482
2003,110893.05317128648
186,220642.8460206295
1425,280850.8837868613
2695,120928.88396648248
738,92199.25381768023
395,144741.16986476313
1353,187014.87648143363
1878,139585.15059830915
390,177508.73781431688
1456,250394.1388014807
1103,312519.65707609453
1387,135860.14325397654
2070,148657.68250553723
1199,169590.09869730694
2479,173990.45569452934
501,316494.03271731944
2362,75125.09874869829
1718,219041.30672079115
2188,43153.511979472474
1483,157794.28610892995
2557,95726.28508186666
437,319045.7734507127
2224,201517.27755204303
1628,185966.1887970605
397,133874.1507807666
587,228263.3988563147
971,112329.89729486621
2611,143478.88633952488
1887,66305.25366421105
2399,324837.8751176278
2148,229531.67008590023
304,124969.2575842397
1997,133941.97237727116
2817,124976.49055516845
1431,187367.90156447905
427,344202.5427405349
263,109902.94951239307
598,189490.23891590018
2895,252421.5885056561
687,138201.8748576805
1822,118207.93661649307
2191,105734.56798507637
179,123885.7134794181
1009,238588.92804342147
2010,108391.82001589949
1991,161189.69337711897
1411,157732.6365420749
1721,258991.06197692215
1144,198635.89028048713
593,226812.39959950582
575,287511.6403709131
1249,193525.6490205461
1604,103814.3463208371
1064,394625.43869526766
1923,181008.56138630438
1988,94061.42623920745
2325,169132.9293834066
114,222509.4762428357
2700,193007.1288406488
217,164251.2820871732
343,196492.2935561862
386,238167.88975592842
2005,97342.97586209702
2908,126427.37396106392
1814,235434.27369270497
2446,423695.01189898164
208,134800.47346761846
1679,116427.94916380482
822,316626.0475217455
6,206342.05203789732
1781,371590.175637418
2397,278175.51129282935
2340,292694.56918385683
1618,169103.01952558645
2843,130197.62938295116
1061,341255.9093898663
2786,103629.26182787286
1935,118613.3596696402
1341,125869.74639290816
521,302192.73616967455
2136,125607.79950960574
996,194777.4370078045
227,129882.64062186074
135,180235.4113928883
1167,164512.86506947194
294,223714.64799190848
1776,203269.87820182857
540,184303.74102227198
1717,219039.26196475816
2303,107882.7488036183
116,181272.91276803784
127,128768.34713097653
1371,127995.35640467718
1014,212366.64846183948
1507,78116.40479331961
702,146247.73348994792
750,182342.48010288406
261,141137.61995410174
1559,65863.1366472193
577,215640.89443713473
2812,212245.82108769228
2080,158098.9437231374
1368,120937.11851516747
2376,104796.20028601697
659,99525.53056179697
1235,119590.82307227066
332,77315.0292642678
1917,135402.4875054402
2094,257441.68000288296
1460,272851.21967932535
1471,207174.43956132027
1509,105357.86063404803
1922,107722.25612915552
433,413458.39843110886
460,266658.50005946093
1116,262369.0353247243
1137,165687.43588419457
53,182147.3141583567
2354,263508.19655811327
1475,203735.27155609074
1761,446858.743415205
842,126589.2046469227
2739,195785.37524585042
2509,169756.09918776783
1007,205456.14582029593
2610,185163.78993363248
1952,80143.35262494478
2719,173519.87430838836
2921,63638.950943801814
1966,147675.7497990647
292,162918.0487550177
1204,217295.94208140922
1829,261107.7661794714
2419,191062.6341403933
391,159484.94239364594
798,112548.46769286261
481,221359.8911871509
193,205264.44518422746
555,125597.37127282596
899,48988.89720668868
2357,183493.32666169683
328,118050.45734618648
1356,127456.58166058699
1154,83004.00677401721
1730,189261.1982636922
2249,153672.29167064675
1119,281874.88998926803
2856,126596.7494898141
1394,114299.69174060825
2587,113587.63381549207
61,310926.4960606698
2661,183972.53631429933
2711,132452.2530883504
1147,187927.42938052746
757,121026.874276747
2623,55547.106714145935
2378,154706.24215095048
1413,128161.34795496531
1722,245484.24365835555
1112,230329.78452264192
1623,195120.6425273118
1201,181673.2728419549
1513,92528.50890876743
957,486550.42759848095
1171,268075.20844433876
1145,205164.72598393794
2726,244183.81654476235
703,159150.60295742
760,92535.45820176741
1964,123168.71481839867
2512,189703.67065462508
159,157999.28547132795
1281,162967.03598046533
468,195305.64814613166
290,145957.97299059678
665,109270.92549920059
1463,277917.58150580997
1792,218704.44533186127
923,142650.11672352074
500,273724.6509220219
1408,192681.13580753788
331,71119.7845082549
170,130934.05092979467
2192,76170.17671195338
2571,339086.15787646
2314,168391.87852378693
2647,76237.98948020773
422,361551.15064274066
2457,353025.1433511629
1838,216252.00581277267
2805,269719.9885066583
1645,167267.8660136336
1711,281408.1853863109
2825,258382.48103940923
322,316641.0190416193
2103,284244.28345446964
342,132050.92413355468
600,110794.02827307538
488,192034.1866295851
1725,302065.19732912595
2246,279527.7952119487
2847,160891.55874881853
806,245989.2203147622
530,237933.12861477968
963,187946.24405060805
2678,76161.75371036517
171,74823.55722719064
2401,360615.3907622792
805,229045.62626852555
2259,216810.43601525848
1748,209714.5921373031
1361,128085.82826859469
1677,108279.06726485578
1406,172776.86955990567
2322,247132.52907976136
688,145947.9516480409
143,132025.5551637134
804,205730.60501909727
1214,173177.73362690135
2828,139525.3692831538
1999,212695.57605918753
2467,198661.1360795768
2665,177978.14996534935
1538,329048.0505712463
398,99284.8133924224
2822,130598.976792462
2157,153304.73791594425
1856,188980.22816618092
1269,75847.59260832284
2570,106252.6987979498
2320,265131.48774728196
1517,137233.50019988383
2304,98987.78056907872
