Id,SalePrice
2658,160710.28143586798
2718,154663.95237517258
2414,224196.47156223876
1989,102680.4152314676
625,201653.57402913194
333,78520.62795719341
1327,83845.98135494937
858,149938.94106086853
95,182092.36908281082
1568,166730.6687475534
2482,146119.72300181154
1364,128924.51953427764
2584,160153.48506165194
818,273205.11889278097
2673,165917.48291746338
2089,109201.14667073815
1297,146082.42273223455
790,123315.53600048737
2616,190725.12929399227
720,211917.7561078742
222,144121.5860273007
557,137750.47296801614
1148,189074.56561742275
2766,152710.00682952374
534,179446.98562278165
1452,115441.18515975348
630,128275.90679340018
2648,108500.76416633421
125,159683.4911949577
1904,57249.154963115856
1670,104852.94516451267
756,92986.80082138753
717,241981.17779865637
1032,154041.49054921063
852,226526.2672005641
1731,164515.71837962526
2639,125978.96885273026
2071,102556.8075577667
1267,91131.57393682693
1851,203536.97559065235
567,146136.3021249972
2439,211539.0131755844
1898,150184.80728056785
647,158091.8851234954
2256,194245.1519558969
979,85286.02819180992
1444,230694.71430926307
2485,126009.51161945335
157,134048.8174116189
88,127474.79244969544
2003,103565.01093528734
186,209130.226555603
1425,250293.12645434603
2695,122937.0913821705
738,90208.21451917305
395,162280.6990933862
1353,180661.11875000145
1878,133417.55622094843
390,158311.5522510346
1456,237126.0402091558
1103,325329.2635708413
1387,116325.05192526928
2070,140497.96763754776
1199,162885.32505722195
2479,181851.60385287422
501,326524.18226085417
2362,88884.06147118841
1718,230159.47066228694
2188,69888.20356014701
1483,128524.1929120089
2557,85634.00046443744
437,353052.32725607685
2224,195733.63165999096
1628,172562.9786347859
397,154788.91944263896
587,201287.84585689034
971,132449.49284264087
2611,143449.3049833736
1887,95784.49535913965
2399,347779.10951121035
2148,210270.14599781073
304,123743.18314001148
1997,135798.4129214139
2817,117366.56204187966
1431,204285.00581710305
427,355447.3105442361
263,120397.49943692485
598,180995.47211108162
2895,253404.55044313837
687,145238.7610520015
1822,126240.85330141461
2191,106335.55412638962
179,122444.99418494012
1009,259260.29858125237
2010,114232.11499079457
1991,153364.1093361652
1411,180935.4448497034
1721,261752.70992358486
1144,203448.8758001762
593,215746.88041483963
575,289754.1349328266
1249,164948.90528149653
1604,103976.31251113894
1064,468868.70963167783
1923,169037.61981541387
1988,105637.86322385326
2325,175866.75346695856
114,207939.0145166947
2700,174319.94425683608
217,155507.32249803847
343,200458.21313281063
386,232571.70687914753
2005,122344.68690203814
2908,145412.44362345507
1814,220345.28621927052
2446,441362.4353446723
208,120969.04824771619
1679,106534.66753702494
822,286580.2578859307
6,198919.96076513975
1781,339109.8943494146
2397,297925.1907709914
2340,322114.9291284856
1618,180212.03660573863
2843,141747.81683106304
1061,357114.49533083057
2786,119126.34387739588
1935,126755.0308987984
1341,120718.24963813004
521,280920.34267479146
2136,134552.5010849416
996,204971.07849719893
227,133812.34960471207
135,170023.05419551724
1167,165024.46861447312
294,242100.02543605943
1776,214656.43158250378
540,172037.51549283383
1717,225191.495254683
2303,119566.05032269226
116,175221.86144991787
127,140723.41278147622
1371,126343.13899449576
1014,165159.69182091
1507,115725.39916326801
702,119357.55313269355
750,167278.8840038202
261,140962.80221935528
1559,59441.09363905236
577,217701.22827819394
2812,197029.32933565488
2080,155926.90082951408
1368,122123.37744246528
2376,117445.13097083589
659,100817.88179641528
1235,139432.06903337032
332,73506.59348875083
1917,142467.746560564
2094,241364.79383761852
1460,263658.79126805183
1471,219636.27489156116
1509,110398.7561471111
